index,class,keyword,outcome
5293,forbidden,epochtimes,completed
5294,allowed,shopping,completed
5295,allowed,medicine,completed
5296,allowed,chemistry,completed
5297,allowed,mathematics,completed
5298,forbidden,huaglad,completed
5299,allowed,technology,completed
5300,forbidden,freegate,completed
5301,allowed,server,completed
5302,allowed,technology,completed
5303,forbidden,xinsheng,completed
5304,forbidden,freegate,completed
5305,allowed,education,completed
5306,allowed,physics,completed
5307,forbidden,edoors,completed
5308,allowed,world,completed
5309,forbidden,secretchina,completed
5310,forbidden,minzhuzhongguo,completed
5311,forbidden,tiananmen,completed
5312,allowed,cooking,completed
5313,allowed,fashion,completed
5314,forbidden,tibetpost,completed
5315,allowed,browser,completed
5316,forbidden,tiananmen,completed
5317,allowed,network,completed
5318,allowed,internet,completed
5319,forbidden,tiananmen,completed
5320,forbidden,tibetpost,completed
5321,allowed,garden,completed
5322,forbidden,falungong,completed
5323,forbidden,tiananmen,completed
5324,forbidden,xinsheng,completed
5325,forbidden,weiquanwang,completed
5326,forbidden,dongtaiwang,completed
5327,allowed,server,completed
5328,forbidden,minghui,completed
5329,allowed,fashion,completed
5330,forbidden,edoors,completed
5331,allowed,finance,completed
5332,forbidden,dalailama,completed
5333,allowed,weather,completed
5334,allowed,music,completed
5335,forbidden,xinsheng,completed
5336,allowed,technology,completed
5337,allowed,books,completed
5338,allowed,history,completed
5339,allowed,science,completed
5340,forbidden,aboluowang,completed
5341,forbidden,ntdtv,completed
5342,forbidden,freegate,completed
5343,forbidden,bannedbook,completed
5344,forbidden,falun,completed
5345,allowed,medicine,completed
5346,forbidden,tiananmen,completed
5347,allowed,shopping,completed
5348,forbidden,secretchina,completed
5349,forbidden,voachinese,completed
5350,allowed,sports,completed
5351,allowed,hardware,completed
5352,allowed,browser,completed
5353,allowed,physics,completed
5354,forbidden,zhuichaguoji,completed
5355,allowed,network,completed
5356,forbidden,tiananmen,completed
5357,forbidden,kanzhongguo,completed
5358,allowed,history,completed
5359,allowed,computer,completed
5360,forbidden,boxun,completed
5361,allowed,education,completed
5362,allowed,finance,completed
5363,forbidden,greatfire,completed
5364,forbidden,ultrasurf,completed
5365,forbidden,falungong,completed
5366,forbidden,ntdtv,completed
5367,allowed,chemistry,completed
5368,allowed,movies,completed
5369,allowed,travel,completed
5370,forbidden,pincong,completed
5371,allowed,shopping,completed
5372,allowed,travel,completed
5373,forbidden,boxun,completed
5374,allowed,browser,completed
5375,allowed,hello,completed
5376,allowed,geography,completed
5377,allowed,client,completed
5378,forbidden,wujie,completed
5379,forbidden,dalailama,completed
5380,forbidden,tibetpost,completed
5381,forbidden,pincong,completed
5382,forbidden,huaglad,completed
5383,allowed,computer,completed
5384,allowed,internet,completed
5385,forbidden,edoors,completed
5386,allowed,browser,completed
5387,allowed,biology,completed
5388,forbidden,wujie,completed
5389,allowed,geography,completed
5390,allowed,business,completed
5391,allowed,medicine,completed
5392,allowed,mathematics,completed
5393,forbidden,dalailama,completed
5394,forbidden,minzhuzhongguo,completed
5395,allowed,books,completed
5396,forbidden,bannedbook,completed
5397,forbidden,dongtaiwang,completed
5398,forbidden,chinadigitaltimes,completed
5399,forbidden,zhuichaguoji,completed
5400,allowed,science,completed
5401,allowed,internet,completed
5402,forbidden,dongtaiwang,completed
5403,allowed,network,completed
5404,allowed,client,completed
5405,forbidden,falun,completed
5406,allowed,network,completed
5407,forbidden,edoors,completed
5408,forbidden,wujie,completed
5409,allowed,weather,completed
5410,allowed,client,completed
5411,forbidden,boxun,completed
5412,allowed,client,completed
5413,forbidden,minzhuzhongguo,completed
5414,forbidden,dalailama,completed
5415,forbidden,tibetpost,completed
5416,allowed,internet,completed
5417,allowed,geography,completed
5418,forbidden,pincong,completed
5419,allowed,biology,completed
5420,allowed,sports,completed
5421,forbidden,wujie,completed
5422,forbidden,kanzhongguo,completed
5423,forbidden,falungong,completed
5424,allowed,computer,completed
5425,forbidden,weijingsheng,completed
5426,allowed,books,completed
5427,forbidden,falungong,completed
5428,forbidden,freegate,completed
5429,allowed,technology,completed
5430,forbidden,edoors,completed
5431,allowed,hello,completed
5432,forbidden,kanzhongguo,completed
5433,allowed,business,completed
5434,forbidden,rfa,completed
5435,forbidden,ultrasurf,completed
5436,allowed,cooking,completed
5437,forbidden,xinsheng,completed
5438,allowed,database,completed
5439,allowed,hardware,completed
5440,forbidden,chinadigitaltimes,completed
5441,forbidden,bannedbook,completed
5442,allowed,biology,completed
5443,allowed,physics,completed
5444,forbidden,voachinese,completed
5445,allowed,hello,completed
5446,allowed,sports,completed
5447,allowed,software,completed
5448,forbidden,ntdtv,completed
5449,forbidden,greatfire,completed
5450,allowed,website,completed
5451,forbidden,zhuichaguoji,completed
5452,allowed,business,completed
5453,allowed,travel,completed
5454,forbidden,huaglad,completed
5455,forbidden,weijingsheng,completed
5456,forbidden,xinsheng,completed
5457,allowed,finance,completed
5458,forbidden,weijingsheng,completed
5459,allowed,science,completed
5460,forbidden,dalailama,completed
5461,allowed,travel,completed
5462,allowed,hello,completed
5463,forbidden,boxun,completed
5464,forbidden,secretchina,completed
5465,forbidden,zhuichaguoji,completed
5466,forbidden,minghui,completed
5467,allowed,software,completed
5468,forbidden,freegate,completed
5469,forbidden,dongtaiwang,completed
5470,forbidden,tianwang,completed
5471,forbidden,voachinese,completed
5472,forbidden,xinsheng,completed
5473,forbidden,dynaweb,completed
5474,allowed,sports,completed
5475,allowed,world,completed
5476,allowed,music,completed
5477,allowed,browser,completed
5478,allowed,history,completed
5479,forbidden,weijingsheng,completed
5480,forbidden,weiquanwang,completed
5481,forbidden,wangzhuan,completed
5482,allowed,finance,completed
5483,allowed,science,completed
5484,forbidden,wangzhuan,completed
5485,forbidden,bannedbook,completed
5486,forbidden,minghui,completed
5487,forbidden,greatfire,completed
5488,forbidden,huaglad,completed
5489,allowed,technology,completed
5490,allowed,website,completed
5491,allowed,weather,completed
5492,forbidden,wujie,completed
5493,allowed,mathematics,completed
5494,allowed,movies,completed
5495,forbidden,renminbao,completed
5496,allowed,database,completed
5497,allowed,software,completed
5498,forbidden,dongtaiwang,completed
5499,forbidden,minzhuzhongguo,completed
5500,allowed,movies,completed
5501,allowed,health,completed
5502,allowed,biology,completed
5503,allowed,hello,completed
5504,forbidden,huaglad,completed
5505,allowed,internet,completed
5506,allowed,world,completed
5507,allowed,science,completed
5508,allowed,browser,completed
5509,forbidden,minghui,completed
5510,allowed,weather,completed
5511,allowed,computer,completed
5512,allowed,mathematics,completed
5513,forbidden,ultrasurf,completed
5514,forbidden,freegate,completed
5515,forbidden,minghui,completed
5516,allowed,hello,completed
5517,allowed,world,completed
5518,allowed,client,completed
5519,allowed,education,completed
5520,forbidden,pincong,completed
5521,forbidden,kanzhongguo,completed
5522,allowed,browser,completed
5523,forbidden,huaglad,completed
5524,forbidden,wujie,completed
5525,allowed,cooking,completed
5526,forbidden,huaglad,completed
5527,allowed,movies,completed
5528,forbidden,edoors,completed
5529,allowed,database,completed
5530,forbidden,tiananmen,completed
5531,allowed,health,completed
5532,allowed,sports,completed
5533,forbidden,wujie,completed
5534,forbidden,freegate,completed
5535,forbidden,kanzhongguo,completed
5536,forbidden,weiquanwang,completed
5537,allowed,fashion,completed
5538,forbidden,ultrasurf,completed
5539,forbidden,zhengjian,completed
5540,allowed,books,completed
5541,forbidden,voachinese,completed
5542,allowed,mathematics,completed
5543,forbidden,aboluowang,completed
5544,forbidden,bannedbook,completed
5545,allowed,internet,completed
5546,forbidden,secretchina,completed
5547,forbidden,chinadigitaltimes,completed
5548,forbidden,huaglad,completed
5549,forbidden,tiananmen,completed
5550,forbidden,dalailama,completed
5551,forbidden,dongtaiwang,completed
5552,allowed,business,completed
5553,forbidden,tiananmen,completed
5554,allowed,world,completed
5555,forbidden,kanzhongguo,completed
5556,allowed,technology,completed
5557,allowed,science,completed
5558,forbidden,tiananmen,completed
5559,allowed,fashion,completed
5560,allowed,client,completed
5561,forbidden,freegate,completed
5562,allowed,biology,completed
5563,forbidden,greatfire,completed
5564,allowed,server,completed
5565,forbidden,freegate,completed
5566,allowed,geography,completed
5567,forbidden,secretchina,completed
5568,allowed,website,completed
5569,forbidden,bannedbook,completed
5570,forbidden,renminbao,completed
5571,allowed,hello,completed
5572,allowed,medicine,completed
5573,allowed,movies,completed
5574,allowed,science,completed
5575,forbidden,freegate,completed
5576,allowed,internet,completed
5577,forbidden,renminbao,completed
5578,allowed,internet,completed
5579,forbidden,huaglad,completed
5580,forbidden,xinsheng,completed
5581,allowed,science,completed
5582,allowed,finance,completed
5583,allowed,biology,completed
5584,allowed,movies,completed
5585,forbidden,dongtaiwang,completed
5586,forbidden,dynaweb,completed
5587,forbidden,wangzhuan,completed
5588,forbidden,falungong,completed
5589,allowed,weather,completed
5590,forbidden,minzhuzhongguo,completed
5591,allowed,chemistry,completed
5592,allowed,software,completed
5593,allowed,technology,completed
5594,allowed,shopping,completed
5595,forbidden,dynaweb,completed
5596,forbidden,weijingsheng,completed
5597,allowed,computer,completed
5598,allowed,education,completed
5599,allowed,internet,completed
5600,forbidden,falungong,completed
5601,allowed,mathematics,completed
5602,allowed,movies,completed
5603,allowed,computer,completed
5604,forbidden,rfa,completed
5605,forbidden,tibetpost,completed
5606,allowed,technology,completed
5607,allowed,garden,completed
5608,allowed,music,completed
5609,forbidden,bannedbook,completed
5610,forbidden,tianwang,completed
5611,allowed,finance,completed
5612,allowed,movies,completed
5613,allowed,technology,completed
5614,forbidden,pincong,completed
5615,allowed,chemistry,completed
5616,forbidden,pincong,completed
5617,allowed,fashion,completed
5618,forbidden,edoors,completed
5619,allowed,science,completed
5620,allowed,weather,completed
5621,allowed,database,completed
5622,forbidden,boxun,completed
5623,allowed,world,completed
5624,allowed,medicine,completed
5625,allowed,movies,completed
5626,forbidden,chinadigitaltimes,completed
5627,forbidden,huaglad,completed
5628,forbidden,dynaweb,completed
5629,forbidden,wangzhuan,completed
5630,forbidden,boxun,completed
5631,forbidden,kanzhongguo,completed
5632,allowed,biology,completed
5633,allowed,weather,completed
5634,forbidden,soundofhope,completed
5635,forbidden,dongtaiwang,completed
5636,forbidden,minzhuzhongguo,completed
5637,forbidden,edoors,completed
5638,allowed,travel,completed
5639,allowed,geography,completed
5640,allowed,garden,completed
5641,forbidden,tibetpost,completed
5642,allowed,hardware,completed
5643,forbidden,tibetpost,completed
5644,allowed,travel,completed
5645,allowed,computer,completed
5646,forbidden,bannedbook,completed
5647,allowed,garden,completed
5648,allowed,movies,completed
5649,allowed,finance,completed
5650,forbidden,epochtimes,completed
5651,allowed,world,completed
5652,forbidden,tianwang,completed
5653,allowed,technology,completed
5654,forbidden,minzhuzhongguo,completed
5655,allowed,business,completed
5656,forbidden,renminbao,completed
5657,allowed,business,completed
5658,forbidden,tibetpost,completed
5659,allowed,history,completed
5660,allowed,books,completed
5661,allowed,travel,completed
5662,allowed,website,completed
5663,allowed,biology,completed
5664,forbidden,zhuichaguoji,completed
5665,allowed,movies,completed
5666,forbidden,zhuichaguoji,completed
5667,forbidden,freegate,completed
5668,allowed,chemistry,completed
5669,forbidden,aboluowang,completed
5670,allowed,garden,completed
5671,allowed,weather,completed
5672,allowed,hello,completed
5673,allowed,server,completed
5674,forbidden,rfa,completed
5675,allowed,database,completed
5676,forbidden,wangzhuan,completed
5677,allowed,chemistry,completed
5678,forbidden,weijingsheng,completed
5679,forbidden,dalailama,completed
5680,forbidden,xinsheng,completed
5681,forbidden,tianwang,completed
5682,allowed,weather,completed
5683,forbidden,bannedbook,completed
5684,allowed,science,completed
5685,forbidden,falun,completed
5686,allowed,network,completed
5687,allowed,books,completed
5688,forbidden,greatfire,completed
5689,allowed,software,completed
5690,forbidden,tibetpost,completed
5691,forbidden,pincong,completed
5692,forbidden,dalailama,completed
5693,forbidden,secretchina,completed
5694,allowed,hardware,completed
5695,forbidden,pincong,completed
5696,allowed,network,completed
5697,forbidden,weijingsheng,completed
5698,forbidden,dalailama,completed
5699,forbidden,zhuichaguoji,completed
5700,forbidden,greatfire,completed
5701,forbidden,voachinese,completed
5702,forbidden,tibetpost,completed
5703,allowed,business,completed
5704,allowed,hello,completed
5705,allowed,hello,completed
5706,forbidden,pincong,completed
5707,allowed,hello,completed
5708,allowed,geography,completed
5709,allowed,sports,completed
5710,forbidden,edoors,completed
5711,forbidden,rfa,completed
5712,allowed,browser,completed
5713,forbidden,freegate,completed
5714,forbidden,epochtimes,completed
5715,allowed,internet,completed
5716,allowed,travel,completed
5717,forbidden,dalailama,completed
5718,allowed,hello,completed
5719,forbidden,dongtaiwang,completed
5720,forbidden,weijingsheng,completed
5721,forbidden,tiananmen,completed
5722,forbidden,dongtaiwang,completed
5723,allowed,database,completed
5724,allowed,fashion,completed
5725,allowed,business,completed
5726,forbidden,tianwang,completed
5727,forbidden,falun,completed
5728,allowed,biology,completed
5729,allowed,science,completed
5730,allowed,biology,completed
5731,allowed,technology,completed
5732,allowed,software,completed
5733,forbidden,rfa,completed
5734,forbidden,kanzhongguo,completed
5735,forbidden,freegate,completed
5736,forbidden,dalailama,completed
5737,forbidden,chinadigitaltimes,completed
5738,forbidden,ntdtv,completed
5739,allowed,finance,completed
5740,allowed,education,completed
5741,forbidden,edoors,completed
5742,allowed,health,completed
5743,forbidden,ntdtv,completed
5744,forbidden,zhuichaguoji,completed
5745,allowed,computer,completed
5746,forbidden,weiquanwang,completed
5747,allowed,education,completed
5748,allowed,history,completed
5749,forbidden,xinsheng,completed
5750,allowed,travel,completed
5751,allowed,movies,completed
5752,forbidden,falungong,completed
5753,forbidden,dynaweb,completed
5754,allowed,finance,completed
5755,forbidden,kanzhongguo,completed
5756,forbidden,freegate,completed
5757,allowed,geography,completed
5758,allowed,server,completed
5759,allowed,client,completed
5760,forbidden,freegate,completed
5761,allowed,travel,completed
5762,allowed,cooking,completed
5763,allowed,history,completed
5764,allowed,garden,completed
5765,allowed,internet,completed
5766,allowed,mathematics,completed
5767,forbidden,huaglad,completed
5768,forbidden,secretchina,completed
5769,allowed,education,completed
5770,allowed,history,completed
5771,allowed,software,completed
5772,allowed,education,completed
5773,forbidden,edoors,completed
5774,allowed,weather,completed
5775,forbidden,wangzhuan,completed
5776,allowed,website,completed
5777,forbidden,epochtimes,completed
5778,allowed,software,completed
5779,forbidden,greatfire,completed
5780,forbidden,rfa,completed
5781,forbidden,freegate,completed
5782,forbidden,epochtimes,completed
5783,forbidden,dalailama,completed
5784,forbidden,edoors,completed
5785,allowed,weather,completed
5786,forbidden,freegate,completed
5787,allowed,travel,completed
5788,allowed,travel,completed
5789,allowed,technology,completed
5790,allowed,hello,completed
5791,allowed,database,completed
5792,forbidden,chinadigitaltimes,completed
5793,forbidden,renminbao,completed
5794,allowed,fashion,completed
5795,forbidden,pincong,completed
5796,forbidden,bannedbook,completed
5797,allowed,database,completed
5798,forbidden,zhengjian,completed
5799,forbidden,greatfire,completed
5800,allowed,technology,completed
5801,allowed,travel,completed
5802,forbidden,zhuichaguoji,completed
5803,forbidden,soundofhope,completed
5804,forbidden,secretchina,completed
5805,allowed,network,completed
5806,forbidden,rfa,completed
5807,forbidden,tianwang,completed
5808,allowed,hardware,completed
5809,forbidden,minghui,completed
5810,allowed,books,completed
5811,allowed,music,completed
5812,allowed,music,completed
5813,allowed,travel,completed
5814,allowed,software,completed
5815,allowed,cooking,completed
5816,forbidden,xinsheng,completed
5817,forbidden,voachinese,completed
5818,forbidden,epochtimes,completed
5819,forbidden,soundofhope,completed
5820,forbidden,minzhuzhongguo,completed
5821,allowed,database,completed
5822,forbidden,aboluowang,completed
5823,allowed,weather,completed
5824,forbidden,zhuichaguoji,completed
5825,allowed,physics,completed
5826,allowed,internet,completed
5827,allowed,biology,completed
5828,forbidden,bannedbook,completed
5829,allowed,sports,completed
5830,forbidden,secretchina,completed
5831,allowed,computer,completed
5832,allowed,mathematics,completed
5833,allowed,mathematics,completed
5834,allowed,travel,completed
5835,allowed,chemistry,completed
5836,allowed,health,completed
5837,forbidden,tiananmen,completed
5838,forbidden,huaglad,completed
5839,allowed,hello,completed
5840,forbidden,kanzhongguo,completed
5841,allowed,weather,completed
5842,allowed,database,completed
5843,forbidden,edoors,completed
5844,allowed,geography,completed
5845,allowed,network,completed
5846,forbidden,soundofhope,completed
5847,forbidden,bannedbook,completed
5848,forbidden,voachinese,completed
5849,allowed,garden,completed
5850,allowed,history,completed
5851,forbidden,soundofhope,completed
5852,allowed,server,completed
5853,forbidden,aboluowang,completed
5854,forbidden,edoors,completed
5855,allowed,sports,completed
5856,allowed,computer,completed
5857,forbidden,freegate,completed
5858,forbidden,dalailama,completed
5859,allowed,hardware,completed
5860,forbidden,ntdtv,completed
5861,forbidden,renminbao,completed
5862,forbidden,zhengjian,completed
5863,forbidden,dalailama,completed
5864,allowed,biology,completed
5865,allowed,garden,completed
5866,allowed,technology,completed
5867,allowed,computer,completed
5868,forbidden,minghui,completed
5869,allowed,geography,completed
5870,allowed,internet,completed
5871,allowed,science,completed
5872,allowed,biology,completed
5873,forbidden,tibetpost,completed
5874,allowed,browser,completed
5875,forbidden,tibetpost,completed
5876,allowed,cooking,completed
5877,forbidden,chinadigitaltimes,completed
5878,allowed,books,completed
5879,forbidden,renminbao,completed
5880,forbidden,secretchina,completed
5881,forbidden,edoors,completed
5882,allowed,internet,completed
5883,allowed,education,completed
5884,forbidden,tianwang,completed
5885,allowed,software,completed
5886,allowed,browser,completed
5887,forbidden,aboluowang,completed
5888,allowed,books,completed
5889,forbidden,zhuichaguoji,completed
5890,allowed,music,completed
5891,forbidden,renminbao,completed
5892,allowed,education,completed
5893,forbidden,pincong,completed
5894,forbidden,zhengjian,completed
5895,allowed,world,completed
5896,forbidden,dynaweb,completed
5897,forbidden,kanzhongguo,completed
5898,forbidden,wangzhuan,completed
5899,allowed,client,completed
5900,forbidden,greatfire,completed
5901,forbidden,freegate,completed
5902,allowed,geography,completed
5903,allowed,garden,completed
5904,allowed,physics,completed
5905,forbidden,secretchina,completed
5906,forbidden,falun,completed
5907,forbidden,kanzhongguo,completed
5908,allowed,music,completed
5909,forbidden,weijingsheng,completed
5910,forbidden,soundofhope,completed
5911,allowed,software,completed
5912,allowed,travel,completed
5913,allowed,physics,completed
5914,forbidden,chinadigitaltimes,completed
5915,allowed,music,completed
5916,forbidden,weijingsheng,completed
5917,allowed,fashion,completed
5918,forbidden,voachinese,completed
5919,forbidden,epochtimes,completed
5920,forbidden,minzhuzhongguo,completed
5921,forbidden,wujie,completed
5922,allowed,weather,completed
5923,allowed,mathematics,completed
5924,allowed,computer,completed
5925,allowed,internet,completed
5926,allowed,computer,completed
5927,allowed,medicine,completed
5928,allowed,internet,completed
5929,allowed,movies,completed
5930,forbidden,tibetpost,completed
5931,allowed,biology,completed
5932,allowed,software,completed
5933,forbidden,kanzhongguo,completed
5934,forbidden,dynaweb,completed
5935,allowed,technology,completed
5936,forbidden,weijingsheng,completed
5937,allowed,education,completed
5938,forbidden,renminbao,completed
5939,allowed,medicine,completed
5940,forbidden,xinsheng,completed
5941,allowed,travel,completed
5942,forbidden,soundofhope,completed
5943,allowed,database,completed
5944,forbidden,aboluowang,completed
5945,forbidden,wujie,completed
5946,forbidden,voachinese,completed
5947,allowed,books,completed
5948,forbidden,kanzhongguo,completed
5949,forbidden,ntdtv,completed
5950,allowed,business,completed
5951,allowed,hardware,completed
5952,forbidden,kanzhongguo,completed
5953,forbidden,freegate,completed
5954,forbidden,dalailama,completed
5955,forbidden,chinadigitaltimes,completed
5956,forbidden,rfa,completed
5957,forbidden,greatfire,completed
5958,forbidden,secretchina,completed
5959,forbidden,dynaweb,completed
5960,allowed,cooking,completed
5961,allowed,sports,completed
5962,allowed,medicine,completed
5963,allowed,movies,completed
5964,forbidden,tianwang,completed
5965,allowed,chemistry,completed
5966,allowed,client,completed
5967,allowed,hardware,completed
5968,allowed,mathematics,completed
5969,forbidden,freegate,completed
5970,forbidden,ntdtv,completed
5971,forbidden,chinadigitaltimes,completed
5972,allowed,client,completed
5973,forbidden,tibetpost,completed
5974,allowed,physics,completed
5975,allowed,physics,completed
5976,allowed,garden,completed
5977,allowed,health,completed
5978,allowed,cooking,completed
5979,forbidden,chinadigitaltimes,completed
5980,allowed,physics,completed
5981,forbidden,zhuichaguoji,completed
5982,allowed,cooking,completed
5983,allowed,physics,completed
5984,allowed,world,completed
5985,allowed,books,completed
5986,allowed,history,completed
5987,allowed,garden,completed
5988,forbidden,tiananmen,completed
5989,allowed,technology,completed
5990,forbidden,renminbao,completed
5991,forbidden,ultrasurf,completed
5992,allowed,website,completed
5993,allowed,server,completed
5994,forbidden,huaglad,completed
5995,forbidden,edoors,completed
5996,allowed,software,completed
5997,allowed,science,completed
5998,forbidden,minzhuzhongguo,completed
5999,forbidden,voachinese,completed
6000,allowed,mathematics,completed
6001,forbidden,chinadigitaltimes,completed
6002,allowed,education,completed
6003,allowed,cooking,completed
6004,forbidden,aboluowang,completed
6005,allowed,technology,completed
6006,forbidden,rfa,completed
6007,allowed,computer,completed
6008,allowed,weather,completed
6009,forbidden,edoors,completed
6010,forbidden,pincong,completed
6011,allowed,music,completed
6012,forbidden,boxun,completed
6013,allowed,technology,completed
6014,forbidden,epochtimes,completed
6015,allowed,physics,completed
6016,allowed,software,completed
6017,allowed,hello,completed
6018,allowed,travel,completed
6019,allowed,hello,completed
6020,forbidden,renminbao,completed
6021,allowed,chemistry,completed
6022,allowed,finance,completed
6023,allowed,hello,completed
6024,forbidden,huaglad,completed
6025,allowed,software,completed
6026,forbidden,weijingsheng,completed
6027,allowed,world,completed
6028,forbidden,soundofhope,completed
6029,allowed,software,completed
6030,forbidden,minghui,completed
6031,allowed,movies,completed
6032,allowed,garden,completed
6033,allowed,client,completed
6034,forbidden,zhuichaguoji,completed
6035,allowed,software,completed
6036,allowed,software,completed
6037,forbidden,dynaweb,completed
6038,allowed,internet,completed
6039,allowed,mathematics,completed
6040,allowed,server,completed
6041,allowed,database,completed
6042,allowed,movies,completed
6043,allowed,business,completed
6044,forbidden,huaglad,completed
6045,forbidden,dynaweb,completed
6046,allowed,fashion,completed
6047,allowed,geography,completed
6048,forbidden,secretchina,completed
6049,allowed,technology,completed
6050,forbidden,tiananmen,completed
6051,allowed,server,completed
6052,forbidden,kanzhongguo,completed
6053,allowed,geography,completed
6054,allowed,chemistry,completed
6055,allowed,books,completed
6056,forbidden,zhengjian,completed
6057,allowed,music,completed
6058,allowed,travel,completed
6059,allowed,browser,completed
6060,forbidden,minghui,completed
6061,forbidden,tibetpost,completed
6062,forbidden,weiquanwang,completed
6063,forbidden,renminbao,completed
6064,allowed,software,completed
6065,allowed,business,completed
6066,allowed,movies,completed
6067,allowed,shopping,completed
6068,forbidden,dalailama,completed
6069,forbidden,epochtimes,completed
6070,forbidden,renminbao,completed
6071,forbidden,huaglad,completed
6072,allowed,hardware,completed
6073,forbidden,secretchina,completed
6074,allowed,network,completed
6075,forbidden,tianwang,completed
6076,allowed,business,completed
6077,allowed,health,completed
6078,allowed,books,completed
6079,forbidden,ultrasurf,completed
6080,forbidden,tiananmen,completed
6081,allowed,hello,completed
6082,allowed,software,completed
6083,forbidden,zhengjian,completed
6084,allowed,history,completed
6085,forbidden,greatfire,completed
6086,forbidden,falungong,completed
6087,forbidden,falungong,completed
6088,forbidden,minghui,completed
6089,forbidden,zhuichaguoji,completed
6090,allowed,biology,completed
6091,forbidden,freegate,completed
6092,allowed,geography,completed
6093,forbidden,falungong,completed
6094,forbidden,xinsheng,completed
6095,forbidden,falungong,completed
6096,allowed,cooking,completed
6097,allowed,hardware,completed
6098,forbidden,rfa,completed
6099,allowed,mathematics,completed
6100,forbidden,kanzhongguo,completed
6101,allowed,weather,completed
6102,allowed,client,completed
6103,allowed,world,completed
6104,forbidden,edoors,completed
6105,forbidden,huaglad,completed
6106,forbidden,weiquanwang,completed
6107,allowed,weather,completed
6108,allowed,technology,completed
6109,allowed,books,completed
6110,forbidden,renminbao,completed
6111,forbidden,renminbao,completed
6112,forbidden,bannedbook,completed
6113,forbidden,weijingsheng,completed
6114,forbidden,boxun,completed
6115,forbidden,epochtimes,completed
6116,allowed,hardware,completed
6117,forbidden,wangzhuan,completed
6118,allowed,internet,completed
6119,forbidden,pincong,completed
6120,forbidden,greatfire,completed
6121,forbidden,voachinese,completed
6122,allowed,geography,completed
6123,forbidden,zhengjian,completed
6124,allowed,shopping,completed
6125,allowed,software,completed
6126,forbidden,bannedbook,completed
6127,forbidden,chinadigitaltimes,completed
6128,forbidden,zhengjian,completed
6129,forbidden,greatfire,completed
6130,allowed,hardware,completed
6131,forbidden,minghui,completed
6132,allowed,hello,completed
6133,allowed,mathematics,completed
6134,forbidden,ntdtv,completed
6135,allowed,shopping,completed
6136,allowed,database,completed
6137,forbidden,ultrasurf,completed
6138,forbidden,wujie,completed
6139,allowed,geography,completed
6140,forbidden,chinadigitaltimes,completed
6141,allowed,travel,completed
6142,allowed,geography,completed
6143,allowed,computer,completed
6144,allowed,education,completed
6145,allowed,education,completed
6146,allowed,chemistry,completed
6147,allowed,world,completed
6148,allowed,network,completed
6149,allowed,medicine,completed
6150,forbidden,dalailama,completed
6151,allowed,hello,completed
6152,forbidden,renminbao,completed
6153,forbidden,pincong,completed
6154,allowed,sports,completed
6155,allowed,cooking,completed
6156,forbidden,soundofhope,completed
6157,forbidden,minghui,completed
6158,allowed,physics,completed
6159,forbidden,dalailama,completed
6160,allowed,technology,completed
6161,allowed,music,completed
6162,allowed,weather,completed
6163,allowed,education,completed
6164,allowed,history,completed
6165,forbidden,ultrasurf,completed
6166,allowed,fashion,completed
6167,allowed,sports,completed
6168,forbidden,zhuichaguoji,completed
6169,allowed,website,completed
6170,forbidden,pincong,completed
6171,forbidden,falun,completed
6172,allowed,garden,completed
6173,forbidden,minzhuzhongguo,completed
6174,forbidden,falungong,completed
6175,allowed,software,completed
6176,allowed,science,completed
6177,allowed,travel,completed
6178,forbidden,huaglad,completed
6179,forbidden,tianwang,completed
6180,forbidden,voachinese,completed
6181,forbidden,tiananmen,completed
6182,allowed,chemistry,completed
6183,forbidden,dynaweb,completed
6184,forbidden,boxun,completed
6185,forbidden,tibetpost,completed
6186,forbidden,freegate,completed
6187,forbidden,tianwang,completed
6188,forbidden,dynaweb,completed
6189,allowed,weather,completed
6190,allowed,education,completed
6191,allowed,travel,completed
6192,allowed,database,completed
6193,forbidden,ntdtv,completed
6194,allowed,software,completed
6195,allowed,travel,completed
6196,forbidden,falun,completed
6197,forbidden,minghui,completed
6198,forbidden,aboluowang,completed
6199,allowed,chemistry,completed
6200,allowed,geography,completed
6201,forbidden,ultrasurf,completed
6202,forbidden,dongtaiwang,completed
6203,allowed,history,completed
6204,allowed,finance,completed
6205,forbidden,falungong,completed
6206,forbidden,weijingsheng,completed
6207,allowed,garden,completed
6208,allowed,sports,completed
6209,forbidden,falun,completed
6210,allowed,sports,completed
6211,forbidden,tibetpost,completed
6212,allowed,health,completed
6213,allowed,history,completed
6214,allowed,client,completed
6215,forbidden,minzhuzhongguo,completed
6216,allowed,travel,completed
6217,allowed,biology,completed
6218,allowed,cooking,completed
6219,allowed,world,completed
6220,forbidden,soundofhope,completed
6221,allowed,travel,completed
6222,allowed,chemistry,completed
6223,allowed,shopping,completed
6224,allowed,software,completed
6225,allowed,education,completed
6226,forbidden,wujie,completed
6227,allowed,education,completed
6228,forbidden,tibetpost,completed
6229,forbidden,weijingsheng,completed
6230,allowed,garden,completed
6231,forbidden,bannedbook,completed
6232,forbidden,dalailama,completed
6233,forbidden,dongtaiwang,completed
6234,forbidden,zhengjian,completed
6235,allowed,shopping,completed
6236,allowed,biology,completed
6237,allowed,business,completed
6238,allowed,hardware,completed
6239,forbidden,dynaweb,completed
6240,forbidden,bannedbook,completed
6241,forbidden,tiananmen,completed
